type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
4248,4,1,1,2,1,2,,0.151750
4249,4,1,1,2,0,0,,0.151750
4250,4,1,1,2,0,1,,0.151750
4251,4,1,1,2,0,2,,0.151750
4252,4,1,5,2,2,0,,0.134000
4253,4,1,5,2,2,1,,0.134000
4254,4,1,5,2,2,2,,0.134000
4255,4,1,5,2,1,0,,0.134000
4256,4,1,5,2,1,1,,0.134000
4257,4,1,5,2,1,2,,0.134000
4258,4,1,5,2,0,0,,0.134000
4259,4,1,5,2,0,1,,0.134000
4260,4,1,5,2,0,2,,0.134000
4261,4,1,2,2,2,0,,0.111000
4262,4,1,2,2,2,1,,0.111000
4263,4,1,2,2,2,2,,0.111000
4264,4,1,2,2,1,0,,0.111000
4265,4,1,2,2,1,1,,0.111000
4266,4,1,2,2,1,2,,0.111000
4267,4,1,2,2,0,0,,0.111000
4268,4,1,2,2,0,1,,0.111000
4269,4,1,2,2,0,2,,0.111000
5000,5,0,3,0,4,0,24,0.132704
5001,5,0,3,0,4,1,66,0.132704
5002,5,0,3,0,4,2,90,0.132704
5003,5,0,6,0,4,0,24,0.214000
5004,5,0,6,0,4,1,66,0.214000
5005,5,0,6,0,4,2,90,0.214000
5006,5,0,0,0,2,0,,0.214000
5007,5,0,0,0,2,1,,0.214000
5008,5,0,0,0,2,2,,0.214000
5009,5,0,0,0,1,0,,0.214000
5010,5,0,0,0,1,1,,0.214000
5011,5,0,0,0,1,2,,0.214000
5012,5,0,0,0,0,0,,0.214000
5013,5,0,0,0,0,1,,0.214000
5014,5,0,0,0,0,2,,0.214000
5015,5,0,4,0,3,0,,0.132704
5016,5,0,4,0,3,1,,0.132704
5017,5,0,4,0,3,2,,0.132704
5018,5,0,1,0,2,0,,0.178000
5019,5,0,1,0,2,1,,0.178000
5020,5,0,1,0,2,2,,0.178000
5021,5,0,1,0,1,0,,0.178000
5022,5,0,1,0,1,1,,0.178000
5023,5,0,1,0,1,2,,0.178000
5024,5,0,1,0,0,0,,0.178000
5025,5,0,1,0,0,1,,0.178000
5026,5,0,1,0,0,2,,0.178000
5027,5,0,5,0,2,0,,0.160201
5028,5,0,5,0,2,1,,0.160201
5029,5,0,5,0,2,2,,0.160201
5030,5,0,5,0,1,0,,0.160201
5031,5,0,5,0,1,1,,0.160201
5032,5,0,5,0,1,2,,0.160201
5033,5,0,5,0,0,0,,0.160201
5034,5,0,5,0,0,1,,0.160201
5035,5,0,5,0,0,2,,0.160201
5036,5,0,2,0,2,0,,0.132704
5037,5,0,2,0,2,1,,0.132704
5038,5,0,2,0,2,2,,0.132704
5039,5,0,2,0,1,0,,0.132704
5040,5,0,2,0,1,1,,0.132704
5041,5,0,2,0,1,2,,0.132704
5042,5,0,2,0,0,0,,0.132704
5043,5,0,2,0,0,1,,0.132704
5044,5,0,2,0,0,2,,0.132704
5045,5,1,3,0,4,0,24,0.132704
5046,5,1,3,0,4,1,66,0.132704
5047,5,1,3,0,4,2,90,0.132704
5048,5,1,6,0,4,0,24,0.214000
5049,5,1,6,0,4,1,66,0.214000
5050,5,1,6,0,4,2,90,0.214000
5051,5,1,0,0,2,0,,0.214000
5052,5,1,0,0,2,1,,0.214000
5053,5,1,0,0,2,2,,0.214000
5054,5,1,0,0,1,0,,0.214000
5055,5,1,0,0,1,1,,0.214000
5056,5,1,0,0,1,2,,0.214000
5057,5,1,0,0,0,0,,0.214000
5058,5,1,0,0,0,1,,0.214000
5059,5,1,0,0,0,2,,0.214000
5060,5,1,4,0,3,0,,0.132704
5061,5,1,4,0,3,1,,0.132704
5062,5,1,4,0,3,2,,0.132704
5063,5,1,1,0,2,0,,0.178000
5064,5,1,1,0,2,1,,0.178000
5065,5,1,1,0,2,2,,0.178000
5066,5,1,1,0,1,0,,0.178000
5067,5,1,1,0,1,1,,0.178000
5068,5,1,1,0,1,2,,0.178000
5069,5,1,1,0,0,0,,0.178000
5070,5,1,1,0,0,1,,0.178000
5071,5,1,1,0,0,2,,0.178000
5072,5,1,5,0,2,0,,0.160201
5073,5,1,5,0,2,1,,0.160201
5074,5,1,5,0,2,2,,0.160201
5075,5,1,5,0,1,0,,0.160201
5076,5,1,5,0,1,1,,0.160201
5077,5,1,5,0,1,2,,0.160201
5078,5,1,5,0,0,0,,0.160201
5079,5,1,5,0,0,1,,0.160201
5080,5,1,5,0,0,2,,0.160201
5081,5,1,2,0,2,0,,0.132704
5082,5,1,2,0,2,1,,0.132704
5083,5,1,2,0,2,2,,0.132704
5084,5,1,2,0,1,0,,0.132704
5085,5,1,2,0,1,1,,0.132704
5086,5,1,2,0,1,2,,0.132704
5087,5,1,2,0,0,0,,0.132704
5088,5,1,2,0,0,1,,0.132704
5089,5,1,2,0,0,2,,0.132704
5090,5,0,3,1,4,0,22,0.132704
5091,5,0,3,1,4,1,64,0.132704
5092,5,0,3,1,4,2,88,0.132704
5093,5,0,6,1,4,0,22,0.214000
5094,5,0,6,1,4,1,64,0.214000
5095,5,0,6,1,4,2,88,0.214000
5096,5,0,0,1,2,0,,0.214000
5097,5,0,0,1,2,1,,0.214000
5098,5,0,0,1,2,2,,0.214000
5099,5,0,0,1,1,0,,0.214000
5100,5,0,0,1,1,1,,0.214000
5101,5,0,0,1,1,2,,0.214000
5102,5,0,0,1,0,0,,0.214000
5103,5,0,0,1,0,1,,0.214000
5104,5,0,0,1,0,2,,0.214000
5105,5,0,4,1,3,0,,0.132704
5106,5,0,4,1,3,1,,0.132704
5107,5,0,4,1,3,2,,0.132704
5108,5,0,1,1,2,0,,0.178000
5109,5,0,1,1,2,1,,0.178000
5110,5,0,1,1,2,2,,0.178000
5111,5,0,1,1,1,0,,0.178000
5112,5,0,1,1,1,1,,0.178000
5113,5,0,1,1,1,2,,0.178000
5114,5,0,1,1,0,0,,0.178000
5115,5,0,1,1,0,1,,0.178000
5116,5,0,1,1,0,2,,0.178000
5117,5,0,5,1,2,0,,0.160201
5118,5,0,5,1,2,1,,0.160201
5119,5,0,5,1,2,2,,0.160201
5120,5,0,5,1,1,0,,0.160201
5121,5,0,5,1,1,1,,0.160201
5122,5,0,5,1,1,2,,0.160201
5123,5,0,5,1,0,0,,0.160201
5124,5,0,5,1,0,1,,0.160201
5125,5,0,5,1,0,2,,0.160201
5126,5,0,2,1,2,0,,0.132704
5127,5,0,2,1,2,1,,0.132704
5128,5,0,2,1,2,2,,0.132704
5129,5,0,2,1,1,0,,0.132704
5130,5,0,2,1,1,1,,0.132704
5131,5,0,2,1,1,2,,0.132704
5132,5,0,2,1,0,0,,0.132704
5133,5,0,2,1,0,1,,0.132704
5134,5,0,2,1,0,2,,0.132704
5135,5,1,3,1,4,0,22,0.132704
5136,5,1,3,1,4,1,64,0.132704
5137,5,1,3,1,4,2,88,0.132704
5138,5,1,6,1,4,0,22,0.214000
5139,5,1,6,1,4,1,64,0.214000
5140,5,1,6,1,4,2,88,0.214000
5141,5,1,0,1,2,0,,0.214000
5142,5,1,0,1,2,1,,0.214000
5143,5,1,0,1,2,2,,0.214000
5144,5,1,0,1,1,0,,0.214000
5145,5,1,0,1,1,1,,0.214000
5146,5,1,0,1,1,2,,0.214000
5147,5,1,0,1,0,0,,0.214000
5148,5,1,0,1,0,1,,0.214000
5149,5,1,0,1,0,2,,0.214000
5150,5,1,4,1,3,0,,0.132704
5151,5,1,4,1,3,1,,0.132704
5152,5,1,4,1,3,2,,0.132704
5153,5,1,1,1,2,0,,0.178000
5154,5,1,1,1,2,1,,0.178000
5155,5,1,1,1,2,2,,0.178000
5156,5,1,1,1,1,0,,0.178000
5157,5,1,1,1,1,1,,0.178000
5158,5,1,1,1,1,2,,0.178000
5159,5,1,1,1,0,0,,0.178000
5160,5,1,1,1,0,1,,0.178000
5161,5,1,1,1,0,2,,0.178000
5162,5,1,5,1,2,0,,0.160201
5163,5,1,5,1,2,1,,0.160201
5164,5,1,5,1,2,2,,0.160201
5165,5,1,5,1,1,0,,0.160201
5166,5,1,5,1,1,1,,0.160201
5167,5,1,5,1,1,2,,0.160201
5168,5,1,5,1,0,0,,0.160201
5169,5,1,5,1,0,1,,0.160201
5170,5,1,5,1,0,2,,0.160201
5171,5,1,2,1,2,0,,0.132704
5172,5,1,2,1,2,1,,0.132704
5173,5,1,2,1,2,2,,0.132704
5174,5,1,2,1,1,0,,0.132704
5175,5,1,2,1,1,1,,0.132704
5176,5,1,2,1,1,2,,0.132704
5177,5,1,2,1,0,0,,0.132704
5178,5,1,2,1,0,1,,0.132704
5179,5,1,2,1,0,2,,0.132704
5180,5,0,3,2,4,0,23,0.132704
5181,5,0,3,2,4,1,65,0.132704
5182,5,0,3,2,4,2,89,0.132704
5183,5,0,6,2,4,0,23,0.214000
5184,5,0,6,2,4,1,65,0.214000
5185,5,0,6,2,4,2,89,0.214000
5186,5,0,0,2,2,0,,0.214000
5187,5,0,0,2,2,1,,0.214000
5188,5,0,0,2,2,2,,0.214000
5189,5,0,0,2,1,0,,0.214000
5190,5,0,0,2,1,1,,0.214000
5191,5,0,0,2,1,2,,0.214000
5192,5,0,0,2,0,0,,0.214000
5193,5,0,0,2,0,1,,0.214000
5194,5,0,0,2,0,2,,0.214000
5195,5,0,4,2,3,0,,0.132704
5196,5,0,4,2,3,1,,0.132704
5197,5,0,4,2,3,2,,0.132704
5198,5,0,1,2,2,0,,0.178000
5199,5,0,1,2,2,1,,0.178000
5200,5,0,1,2,2,2,,0.178000
5201,5,0,1,2,1,0,,0.178000
5202,5,0,1,2,1,1,,0.178000
5203,5,0,1,2,1,2,,0.178000
5204,5,0,1,2,0,0,,0.178000
5205,5,0,1,2,0,1,,0.178000
5206,5,0,1,2,0,2,,0.178000
5207,5,0,5,2,2,0,,0.160201
5208,5,0,5,2,2,1,,0.160201
5209,5,0,5,2,2,2,,0.160201
5210,5,0,5,2,1,0,,0.160201
5211,5,0,5,2,1,1,,0.160201
5212,5,0,5,2,1,2,,0.160201
5213,5,0,5,2,0,0,,0.160201
5214,5,0,5,2,0,1,,0.160201
5215,5,0,5,2,0,2,,0.160201
5216,5,0,2,2,2,0,,0.132704
5217,5,0,2,2,2,1,,0.132704
5218,5,0,2,2,2,2,,0.132704
5219,5,0,2,2,1,0,,0.132704
5220,5,0,2,2,1,1,,0.132704
5221,5,0,2,2,1,2,,0.132704
5222,5,0,2,2,0,0,,0.132704
5223,5,0,2,2,0,1,,0.132704
5224,5,0,2,2,0,2,,0.132704
5225,5,1,3,2,4,0,23,0.132704
5226,5,1,3,2,4,1,65,0.132704
5227,5,1,3,2,4,2,89,0.132704
5228,5,1,6,2,4,0,23,0.214000
5229,5,1,6,2,4,1,65,0.214000
5230,5,1,6,2,4,2,89,0.214000
5231,5,1,0,2,2,0,,0.214000
5232,5,1,0,2,2,1,,0.214000
5233,5,1,0,2,2,2,,0.214000
5234,5,1,0,2,1,0,,0.214000
5235,5,1,0,2,1,1,,0.214000
5236,5,1,0,2,1,2,,0.214000
5237,5,1,0,2,0,0,,0.214000
5238,5,1,0,2,0,1,,0.214000
5239,5,1,0,2,0,2,,0.214000
5240,5,1,4,2,3,0,,0.132704
5241,5,1,4,2,3,1,,0.132704
5242,5,1,4,2,3,2,,0.132704
5243,5,1,1,2,2,0,,0.178000
5244,5,1,1,2,2,1,,0.178000
5245,5,1,1,2,2,2,,0.178000
5246,5,1,1,2,1,0,,0.178000
5247,5,1,1,2,1,1,,0.178000
5248,5,1,1,2,1,2,,0.178000
5249,5,1,1,2,0,0,,0.178000
5250,5,1,1,2,0,1,,0.178000
5251,5,1,1,2,0,2,,0.178000
5252,5,1,5,2,2,0,,0.160201
5253,5,1,5,2,2,1,,0.160201
5254,5,1,5,2,2,2,,0.160201
5255,5,1,5,2,1,0,,0.160201
5256,5,1,5,2,1,1,,0.160201
5257,5,1,5,2,1,2,,0.160201
5258,5,1,5,2,0,0,,0.160201
5259,5,1,5,2,0,1,,0.160201
5260,5,1,5,2,0,2,,0.160201
5261,5,1,2,2,2,0,,0.132704
5262,5,1,2,2,2,1,,0.132704
5263,5,1,2,2,2,2,,0.132704
5264,5,1,2,2,1,0,,0.132704
5265,5,1,2,2,1,1,,0.132704
5266,5,1,2,2,1,2,,0.132704
5267,5,1,2,2,0,0,,0.132704
5268,5,1,2,2,0,1,,0.132704
5269,5,1,2,2,0,2,,0.132704
6000,6,0,3,0,4,0,21,0.132704
6001,6,0,3,0,4,1,63,0.132704
6002,6,0,3,0,4,2,87,0.132704
6003,6,0,6,0,4,0,21,0.214000
6004,6,0,6,0,4,1,63,0.214000
6005,6,0,6,0,4,2,87,0.214000
6006,6,0,0,0,2,0,,0.214000
6007,6,0,0,0,2,1,,0.214000
6008,6,0,0,0,2,2,,0.214000
6009,6,0,0,0,1,0,,0.214000
6010,6,0,0,0,1,1,,0.214000
6011,6,0,0,0,1,2,,0.214000
6012,6,0,0,0,0,0,,0.214000
6013,6,0,0,0,0,1,,0.214000
6014,6,0,0,0,0,2,,0.214000
6015,6,0,4,0,3,0,,0.132704
6016,6,0,4,0,3,1,,0.132704
6017,6,0,4,0,3,2,,0.132704
6018,6,0,1,0,2,0,,0.178000
6019,6,0,1,0,2,1,,0.178000
6020,6,0,1,0,2,2,,0.178000
6021,6,0,1,0,1,0,,0.178000
6022,6,0,1,0,1,1,,0.178000
6023,6,0,1,0,1,2,,0.178000
6024,6,0,1,0,0,0,,0.178000
6025,6,0,1,0,0,1,,0.178000
6026,6,0,1,0,0,2,,0.178000
6027,6,0,5,0,2,0,,0.160201
6028,6,0,5,0,2,1,,0.160201
6029,6,0,5,0,2,2,,0.160201
6030,6,0,5,0,1,0,,0.160201
6031,6,0,5,0,1,1,,0.160201
6032,6,0,5,0,1,2,,0.160201
6033,6,0,5,0,0,0,,0.160201
6034,6,0,5,0,0,1,,0.160201
6035,6,0,5,0,0,2,,0.160201
6036,6,0,2,0,2,0,,0.132704
6037,6,0,2,0,2,1,,0.132704
6038,6,0,2,0,2,2,,0.132704
6039,6,0,2,0,1,0,,0.132704
6040,6,0,2,0,1,1,,0.132704
6041,6,0,2,0,1,2,,0.132704
6042,6,0,2,0,0,0,,0.132704
6043,6,0,2,0,0,1,,0.132704
6044,6,0,2,0,0,2,,0.132704
6045,6,1,3,0,4,0,21,0.132704
6046,6,1,3,0,4,1,63,0.132704
6047,6,1,3,0,4,2,87,0.132704
6048,6,1,6,0,4,0,21,0.214000
6049,6,1,6,0,4,1,63,0.214000
6050,6,1,6,0,4,2,87,0.214000
6051,6,1,0,0,2,0,,0.214000
6052,6,1,0,0,2,1,,0.214000
6053,6,1,0,0,2,2,,0.214000
6054,6,1,0,0,1,0,,0.214000
6055,6,1,0,0,1,1,,0.214000
6056,6,1,0,0,1,2,,0.214000
6057,6,1,0,0,0,0,,0.214000
6058,6,1,0,0,0,1,,0.214000
6059,6,1,0,0,0,2,,0.214000
6060,6,1,4,0,3,0,,0.132704
6061,6,1,4,0,3,1,,0.132704
6062,6,1,4,0,3,2,,0.132704
6063,6,1,1,0,2,0,,0.178000
6064,6,1,1,0,2,1,,0.178000
6065,6,1,1,0,2,2,,0.178000
6066,6,1,1,0,1,0,,0.178000
6067,6,1,1,0,1,1,,0.178000
6068,6,1,1,0,1,2,,0.178000
6069,6,1,1,0,0,0,,0.178000
6070,6,1,1,0,0,1,,0.178000
6071,6,1,1,0,0,2,,0.178000
6072,6,1,5,0,2,0,,0.160201
6073,6,1,5,0,2,1,,0.160201
6074,6,1,5,0,2,2,,0.160201
6075,6,1,5,0,1,0,,0.160201
6076,6,1,5,0,1,1,,0.160201
6077,6,1,5,0,1,2,,0.160201
6078,6,1,5,0,0,0,,0.160201
6079,6,1,5,0,0,1,,0.160201
6080,6,1,5,0,0,2,,0.160201
6081,6,1,2,0,2,0,,0.132704
6082,6,1,2,0,2,1,,0.132704
6083,6,1,2,0,2,2,,0.132704
6084,6,1,2,0,1,0,,0.132704
6085,6,1,2,0,1,1,,0.132704
6086,6,1,2,0,1,2,,0.132704
6087,6,1,2,0,0,0,,0.132704
6088,6,1,2,0,0,1,,0.132704
6089,6,1,2,0,0,2,,0.132704
6090,6,0,3,1,4,0,19,0.132704
6091,6,0,3,1,4,1,61,0.132704
6092,6,0,3,1,4,2,85,0.132704
6093,6,0,6,1,4,0,19,0.214000
6094,6,0,6,1,4,1,61,0.214000
6095,6,0,6,1,4,2,85,0.214000
6096,6,0,0,1,2,0,,0.214000
6097,6,0,0,1,2,1,,0.214000
6098,6,0,0,1,2,2,,0.214000
6099,6,0,0,1,1,0,,0.214000
6100,6,0,0,1,1,1,,0.214000
6101,6,0,0,1,1,2,,0.214000
6102,6,0,0,1,0,0,,0.214000
6103,6,0,0,1,0,1,,0.214000
6104,6,0,0,1,0,2,,0.214000
6105,6,0,4,1,3,0,,0.132704
6106,6,0,4,1,3,1,,0.132704
6107,6,0,4,1,3,2,,0.132704
6108,6,0,1,1,2,0,,0.178000
6109,6,0,1,1,2,1,,0.178000
6110,6,0,1,1,2,2,,0.178000
6111,6,0,1,1,1,0,,0.178000
6112,6,0,1,1,1,1,,0.178000
6113,6,0,1,1,1,2,,0.178000
6114,6,0,1,1,0,0,,0.178000
6115,6,0,1,1,0,1,,0.178000
6116,6,0,1,1,0,2,,0.178000
6117,6,0,5,1,2,0,,0.160201
6118,6,0,5,1,2,1,,0.160201
6119,6,0,5,1,2,2,,0.160201
6120,6,0,5,1,1,0,,0.160201
6121,6,0,5,1,1,1,,0.160201
6122,6,0,5,1,1,2,,0.160201
6123,6,0,5,1,0,0,,0.160201
6124,6,0,5,1,0,1,,0.160201
6125,6,0,5,1,0,2,,0.160201
6126,6,0,2,1,2,0,,0.132704
6127,6,0,2,1,2,1,,0.132704
6128,6,0,2,1,2,2,,0.132704
6129,6,0,2,1,1,0,,0.132704
6130,6,0,2,1,1,1,,0.132704
6131,6,0,2,1,1,2,,0.132704
6132,6,0,2,1,0,0,,0.132704
6133,6,0,2,1,0,1,,0.132704
6134,6,0,2,1,0,2,,0.132704
6135,6,1,3,1,4,0,19,0.132704
6136,6,1,3,1,4,1,61,0.132704
6137,6,1,3,1,4,2,85,0.132704
6138,6,1,6,1,4,0,19,0.214000
6139,6,1,6,1,4,1,61,0.214000
6140,6,1,6,1,4,2,85,0.214000
6141,6,1,0,1,2,0,,0.214000
6142,6,1,0,1,2,1,,0.214000
6143,6,1,0,1,2,2,,0.214000
6144,6,1,0,1,1,0,,0.214000
6145,6,1,0,1,1,1,,0.214000
6146,6,1,0,1,1,2,,0.214000
6147,6,1,0,1,0,0,,0.214000
6148,6,1,0,1,0,1,,0.214000
6149,6,1,0,1,0,2,,0.214000
6150,6,1,4,1,3,0,,0.132704
6151,6,1,4,1,3,1,,0.132704
6152,6,1,4,1,3,2,,0.132704
6153,6,1,1,1,2,0,,0.178000
6154,6,1,1,1,2,1,,0.178000
6155,6,1,1,1,2,2,,0.178000
6156,6,1,1,1,1,0,,0.178000
6157,6,1,1,1,1,1,,0.178000
6158,6,1,1,1,1,2,,0.178000
6159,6,1,1,1,0,0,,0.178000
6160,6,1,1,1,0,1,,0.178000
6161,6,1,1,1,0,2,,0.178000
6162,6,1,5,1,2,0,,0.160201
6163,6,1,5,1,2,1,,0.160201
6164,6,1,5,1,2,2,,0.160201
6165,6,1,5,1,1,0,,0.160201
6166,6,1,5,1,1,1,,0.160201
6167,6,1,5,1,1,2,,0.160201
6168,6,1,5,1,0,0,,0.160201
6169,6,1,5,1,0,1,,0.160201
6170,6,1,5,1,0,2,,0.160201
6171,6,1,2,1,2,0,,0.132704
6172,6,1,2,1,2,1,,0.132704
6173,6,1,2,1,2,2,,0.132704
6174,6,1,2,1,1,0,,0.132704
6175,6,1,2,1,1,1,,0.132704
6176,6,1,2,1,1,2,,0.132704
6177,6,1,2,1,0,0,,0.132704
6178,6,1,2,1,0,1,,0.132704
6179,6,1,2,1,0,2,,0.132704
6180,6,0,3,2,4,0,20,0.132704
6181,6,0,3,2,4,1,62,0.132704
6182,6,0,3,2,4,2,86,0.132704
6183,6,0,6,2,4,0,20,0.214000
6184,6,0,6,2,4,1,62,0.214000
6185,6,0,6,2,4,2,86,0.214000
6186,6,0,0,2,2,0,,0.214000
6187,6,0,0,2,2,1,,0.214000
6188,6,0,0,2,2,2,,0.214000
6189,6,0,0,2,1,0,,0.214000
6190,6,0,0,2,1,1,,0.214000
6191,6,0,0,2,1,2,,0.214000
6192,6,0,0,2,0,0,,0.214000
6193,6,0,0,2,0,1,,0.214000
6194,6,0,0,2,0,2,,0.214000
6195,6,0,4,2,3,0,,0.132704
6196,6,0,4,2,3,1,,0.132704
6197,6,0,4,2,3,2,,0.132704
6198,6,0,1,2,2,0,,0.178000
6199,6,0,1,2,2,1,,0.178000
6200,6,0,1,2,2,2,,0.178000
6201,6,0,1,2,1,0,,0.178000
6202,6,0,1,2,1,1,,0.178000
6203,6,0,1,2,1,2,,0.178000
6204,6,0,1,2,0,0,,0.178000
6205,6,0,1,2,0,1,,0.178000
6206,6,0,1,2,0,2,,0.178000
6207,6,0,5,2,2,0,,0.160201
6208,6,0,5,2,2,1,,0.160201
6209,6,0,5,2,2,2,,0.160201
6210,6,0,5,2,1,0,,0.160201
6211,6,0,5,2,1,1,,0.160201
6212,6,0,5,2,1,2,,0.160201
6213,6,0,5,2,0,0,,0.160201
6214,6,0,5,2,0,1,,0.160201
6215,6,0,5,2,0,2,,0.160201
6216,6,0,2,2,2,0,,0.132704
6217,6,0,2,2,2,1,,0.132704
6218,6,0,2,2,2,2,,0.132704
6219,6,0,2,2,1,0,,0.132704
6220,6,0,2,2,1,1,,0.132704
6221,6,0,2,2,1,2,,0.132704
6222,6,0,2,2,0,0,,0.132704
6223,6,0,2,2,0,1,,0.132704
6224,6,0,2,2,0,2,,0.132704
6225,6,1,3,2,4,0,20,0.132704
6226,6,1,3,2,4,1,62,0.132704
6227,6,1,3,2,4,2,86,0.132704
6228,6,1,6,2,4,0,20,0.214000
6229,6,1,6,2,4,1,62,0.214000
6230,6,1,6,2,4,2,86,0.214000
6231,6,1,0,2,2,0,,0.214000
6232,6,1,0,2,2,1,,0.214000
6233,6,1,0,2,2,2,,0.214000
6234,6,1,0,2,1,0,,0.214000
6235,6,1,0,2,1,1,,0.214000
6236,6,1,0,2,1,2,,0.214000
6237,6,1,0,2,0,0,,0.214000
6238,6,1,0,2,0,1,,0.214000
6239,6,1,0,2,0,2,,0.214000
6240,6,1,4,2,3,0,,0.132704
6241,6,1,4,2,3,1,,0.132704
6242,6,1,4,2,3,2,,0.132704
6243,6,1,1,2,2,0,,0.178000
6244,6,1,1,2,2,1,,0.178000
6245,6,1,1,2,2,2,,0.178000
6246,6,1,1,2,1,0,,0.178000
6247,6,1,1,2,1,1,,0.178000
6248,6,1,1,2,1,2,,0.178000
6249,6,1,1,2,0,0,,0.178000
6250,6,1,1,2,0,1,,0.178000
6251,6,1,1,2,0,2,,0.178000
6252,6,1,5,2,2,0,,0.160201
6253,6,1,5,2,2,1,,0.160201
6254,6,1,5,2,2,2,,0.160201
6255,6,1,5,2,1,0,,0.160201
6256,6,1,5,2,1,1,,0.160201
6257,6,1,5,2,1,2,,0.160201
6258,6,1,5,2,0,0,,0.160201
6259,6,1,5,2,0,1,,0.160201
6260,6,1,5,2,0,2,,0.160201
6261,6,1,2,2,2,0,,0.132704
6262,6,1,2,2,2,1,,0.132704
6263,6,1,2,2,2,2,,0.132704
6264,6,1,2,2,1,0,,0.132704
6265,6,1,2,2,1,1,,0.132704
6266,6,1,2,2,1,2,,0.132704
6267,6,1,2,2,0,0,,0.132704
6268,6,1,2,2,0,1,,0.132704
6269,6,1,2,2,0,2,,0.132704
7000,7,0,3,0,4,0,15,0.132704
7001,7,0,3,0,4,1,57,0.132704
7002,7,0,3,0,4,2,81,0.132704
7003,7,0,6,0,4,0,15,0.214000
7004,7,0,6,0,4,1,57,0.214000
7005,7,0,6,0,4,2,81,0.214000
7006,7,0,0,0,2,0,,0.214000
7007,7,0,0,0,2,1,,0.214000
7008,7,0,0,0,2,2,,0.214000
7009,7,0,0,0,1,0,,0.214000
7010,7,0,0,0,1,1,,0.214000
7011,7,0,0,0,1,2,,0.214000
7012,7,0,0,0,0,0,,0.214000
7013,7,0,0,0,0,1,,0.214000
7014,7,0,0,0,0,2,,0.214000
7015,7,0,4,0,3,0,,0.132704
7016,7,0,4,0,3,1,,0.132704
7017,7,0,4,0,3,2,,0.132704
7018,7,0,1,0,2,0,,0.178000
7019,7,0,1,0,2,1,,0.178000
7020,7,0,1,0,2,2,,0.178000
7021,7,0,1,0,1,0,,0.178000
7022,7,0,1,0,1,1,,0.178000
7023,7,0,1,0,1,2,,0.178000
7024,7,0,1,0,0,0,,0.178000
7025,7,0,1,0,0,1,,0.178000
7026,7,0,1,0,0,2,,0.178000
7027,7,0,5,0,2,0,,0.160201
7028,7,0,5,0,2,1,,0.160201
7029,7,0,5,0,2,2,,0.160201
7030,7,0,5,0,1,0,,0.160201
7031,7,0,5,0,1,1,,0.160201
7032,7,0,5,0,1,2,,0.160201
7033,7,0,5,0,0,0,,0.160201
7034,7,0,5,0,0,1,,0.160201
7035,7,0,5,0,0,2,,0.160201
7036,7,0,2,0,2,0,,0.132704
7037,7,0,2,0,2,1,,0.132704
7038,7,0,2,0,2,2,,0.132704
7039,7,0,2,0,1,0,,0.132704
7040,7,0,2,0,1,1,,0.132704
7041,7,0,2,0,1,2,,0.132704
7042,7,0,2,0,0,0,,0.132704
7043,7,0,2,0,0,1,,0.132704
7044,7,0,2,0,0,2,,0.132704
7045,7,1,3,0,4,0,15,0.132704
7046,7,1,3,0,4,1,57,0.132704
7047,7,1,3,0,4,2,81,0.132704
7048,7,1,6,0,4,0,15,0.214000
7049,7,1,6,0,4,1,57,0.214000
7050,7,1,6,0,4,2,81,0.214000
7051,7,1,0,0,2,0,,0.214000
7052,7,1,0,0,2,1,,0.214000
7053,7,1,0,0,2,2,,0.214000
7054,7,1,0,0,1,0,,0.214000
7055,7,1,0,0,1,1,,0.214000
7056,7,1,0,0,1,2,,0.214000
7057,7,1,0,0,0,0,,0.214000
7058,7,1,0,0,0,1,,0.214000
7059,7,1,0,0,0,2,,0.214000
7060,7,1,4,0,3,0,,0.132704
7061,7,1,4,0,3,1,,0.132704
7062,7,1,4,0,3,2,,0.132704
7063,7,1,1,0,2,0,,0.178000
7064,7,1,1,0,2,1,,0.178000
7065,7,1,1,0,2,2,,0.178000
7066,7,1,1,0,1,0,,0.178000
7067,7,1,1,0,1,1,,0.178000
7068,7,1,1,0,1,2,,0.178000
7069,7,1,1,0,0,0,,0.178000
7070,7,1,1,0,0,1,,0.178000
7071,7,1,1,0,0,2,,0.178000
7072,7,1,5,0,2,0,,0.160201
7073,7,1,5,0,2,1,,0.160201
7074,7,1,5,0,2,2,,0.160201
7075,7,1,5,0,1,0,,0.160201
7076,7,1,5,0,1,1,,0.160201
7077,7,1,5,0,1,2,,0.160201
7078,7,1,5,0,0,0,,0.160201
7079,7,1,5,0,0,1,,0.160201
7080,7,1,5,0,0,2,,0.160201
7081,7,1,2,0,2,0,,0.132704
7082,7,1,2,0,2,1,,0.132704
7083,7,1,2,0,2,2,,0.132704
7084,7,1,2,0,1,0,,0.132704
7085,7,1,2,0,1,1,,0.132704
7086,7,1,2,0,1,2,,0.132704
7087,7,1,2,0,0,0,,0.132704
7088,7,1,2,0,0,1,,0.132704
7089,7,1,2,0,0,2,,0.132704
7090,7,0,3,1,4,0,13,0.132704
7091,7,0,3,1,4,1,55,0.132704
7092,7,0,3,1,4,2,79,0.132704
7093,7,0,6,1,4,0,13,0.214000
7094,7,0,6,1,4,1,55,0.214000
7095,7,0,6,1,4,2,79,0.214000
7096,7,0,0,1,2,0,,0.214000
