platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBY20	346	psal	7.00700044631958	7.00700044631958	7.520000457763672	9.822264203203565	10.369000434875488	11.883000373840332	12.030000686645508	12.03600025177002	2.0263044282971006
SMHIBY5	357	psal	7.440000534057617	7.443000316619873	7.830000400543213	10.554902791976929	8.929500579833984	13.640000343322754	15.754000663757324	15.762001037597656	2.9825854090014157
SMHIHANOBUKTEN	330	psal	7.634000301361084	7.636000156402588	7.645000457763672	9.396768680471459	7.697000503540039	8.79900074005127	15.494000434875488	15.778000831604004	2.968410838471475
SMHIBY29	183	psal	7.090000152587891	7.090000152587891	7.198000431060791	9.249668087379161	10.165000915527344	10.898000717163086	11.000000953674316	11.011000633239746	1.7256690893970819
SMHIHANOBUKTEN	334	psal	7.528000354766846	7.532000541687012	7.628000259399414	9.144061233546283	8.016000270843506	9.156000137329102	14.732000350952148	14.790000915527344	2.3589146818175597
SMHIBY38	340	psal	6.803000450134277	6.803000450134277	6.808000087738037	8.353502800590114	8.386000633239746	9.75	10.064000129699707	10.067000389099121	1.3167977768106736
SMHIHANOBUKTEN	332	psal	7.516000270843506	7.561000347137451	7.779000282287598	9.912039919903403	8.606500148773193	10.278000831604004	15.928000450134277	15.985000610351562	2.94197894534687
SMHIBY29	187	psal	6.76900053024292	6.76900053024292	7.258000373840332	9.230606938254903	10.090500354766846	11.072000503540039	11.314000129699707	11.315000534057617	1.8266559987890123
SMHIBY29	185	psal	5.908000469207764	5.951000213623047	7.348000526428223	9.315020690763617	10.302500247955322	11.132000923156738	11.438000679016113	11.439000129699707	1.944412033284478
SMHIBY5	347	psal	7.734000205993652	7.734000205993652	7.735000133514404	10.989983153481015	9.72700023651123	14.855000495910645	16.19900131225586	16.388999938964844	3.4387518264778585
SMHIBY32	335	psal	6.944000244140625	6.9770002365112305	7.211000442504883	9.062132748028704	10.0600004196167	10.25200080871582	10.303000450134277	10.306000709533691	1.399690635311675
SMHIBY5	358	psal	7.642000198364258	7.642000198364258	7.64900016784668	10.537164200119108	8.017000198364258	14.194000244140625	15.531001091003418	15.56100082397461	3.2296428274454474
SMHIBY38	339	psal	6.811000347137451	6.812000274658203	6.813000202178955	8.470509805769291	8.501500129699707	10.0	10.169000625610352	10.172000885009766	1.4235527868178208
SMHIBY5	351	psal	7.465000152587891	7.4720001220703125	7.4770002365112305	9.797243053391135	7.781000137329102	13.563000679016113	16.01500129699707	16.321001052856445	3.271590236551332
SMHIBY5	352	pres	1.5338629484176636	3.5793676376342773	23.009143829345703	44.701404210399176	44.722848892211914	66.41764068603516	85.72916412353516	87.76036071777344	25.122224457012287
SMHIBY32	332	pres	1.022477626800537	6.134942054748535	52.150814056396484	102.67128164457498	102.69400024414062	153.7152099609375	199.13253784179688	204.2357635498047	58.87348687622507
SMHIBCSIII10	315	pres	2.043525218963623	4.087070465087891	24.014970779418945	45.727696727874665	45.73238182067871	67.44702911376953	87.34268951416016	89.38203430175781	25.438602780457163
SMHIBCSIII10	316	pres	2.5541574954986572	4.597708702087402	24.012956619262695	45.72580863167258	45.729360580444336	67.44602966308594	86.82884216308594	88.8671646118164	25.143352629244802
SMHIBY10	341	pres	1.5330357551574707	5.110836505889893	37.31181716918945	72.51880265393137	72.55465698242188	108.2427749633789	139.83370971679688	143.39976501464844	41.173991207698386
SMHIBY29	187	pres	2.0481343269348145	6.144463539123535	45.040435791015625	88.17170365040118	88.21186447143555	131.3165740966797	170.0755157470703	174.15496826171875	49.89428756000966
SMHIBY10	343	pres	1.0223588943481445	4.598132133483887	36.79196548461914	72.25931911851679	72.2946891784668	107.73081970214844	139.83470153808594	143.40077209472656	41.32382224384256
SMHIBY10	342	pres	2.0437138080596924	5.620513439178467	37.30575942993164	72.77559678760363	72.81059646606445	108.24883270263672	139.8458251953125	143.4128875732422	41.03169561766324
SMHIBY29	186	pres	1.536351203918457	5.63368034362793	45.02731704711914	87.9016742481243	87.94072723388672	131.29638671875	170.0522918701172	174.1327667236328	50.03534555184952
SMHIBY38	341	pres	1.5330984592437744	4.089633464813232	28.629140853881836	55.70620735374415	55.718650817871094	82.78546905517578	107.28990936279297	109.8416976928711	31.48806731550537
SMHIHANOBUKTEN	337	pres	1.0222700834274292	3.0668256282806396	20.444347381591797	39.854800196254956	39.865230560302734	59.27986526489258	76.58843231201172	78.62162017822266	22.631924848093544
SMHIBY38	339	pres	2.0458154678344727	4.602356433868408	29.152015686035156	55.96322159497243	55.98617172241211	82.77838897705078	107.2676773071289	109.81845092773438	31.33124425649225
SMHIBY20	340	pres	1.533211350440979	6.6436614990234375	51.11285400390625	100.07889038432168	100.11871337890625	149.56651306152344	193.3997039794922	198.49671936035156	57.07243944769094
SYKELL12	148	pres	1.000391960144043	3.000180721282959	19.99866485595703	38.49836132557768	38.498403549194336	56.99778366088867	73.9966812133789	75.99717712402344	22.082218433848496
SMHIBY32	342	pres	1.534222960472107	6.646699905395508	52.15686798095703	102.66619745940345	102.6828842163086	153.1949920654297	198.61422729492188	203.71743774414062	58.57365323935492
SMHIBY5	355	pres	3.0697555541992188	5.1162848472595215	24.555288314819336	45.72054777968498	45.757415771484375	66.90318298339844	86.2107162475586	88.2419204711914	24.812142786146318
UMFF3A5	211	pres	1.0	3.0	25.0	48.5	48.5	72.0	94.0	96.0	27.85677655436824
SMHIBY38	335	pres	1.5341075658798218	4.089633464813232	28.11837387084961	54.179411561592765	54.19019317626953	80.75802612304688	104.22921752929688	106.78096771240234	30.607530855619746
SMHIBY38	340	pres	1.5341074466705322	4.090641975402832	28.124427795410156	54.68373142018843	54.70303726196289	81.2467041015625	105.2278823852539	107.77864074707031	30.891188920415015
SMHIBY29	185	pres	1.5373605489730835	6.148501873016357	45.53819274902344	89.68636134421894	89.72464370727539	133.84378051757812	173.1103515625	177.7000732421875	51.06399895950837
SMHIBY4	356	pres	2.043494939804077	4.087009906768799	24.011587142944336	45.44090770420275	45.46725082397461	67.39757537841797	86.7003402709961	88.7315673828125	25.256437794632035
SMHIHANOBUKTEN	336	pres	1.0222700834274292	3.0658164024353027	20.44232940673828	39.84192514653299	39.86017990112305	59.25664138793945	76.54804229736328	78.58123016357422	22.619129125364523
SMHIBY5	356	pres	1.5338629484176636	3.5783586502075195	23.514768600463867	44.95821755880501	44.98527526855469	66.9253921508789	86.24705505371094	88.27926635742188	25.27287415765924
SMHIBY20	342	pres	1.022476077079773	6.136951446533203	49.59038162231445	98.06317434379748	98.09298706054688	146.52920532226562	190.36480712890625	195.46275329589844	56.21252926754063
SMHIHANOBUKTEN	333	pres	2.0465636253356934	4.0931477546691895	21.481857299804688	40.363521386456014	40.384033203125	59.77347946166992	76.55107879638672	78.58325958251953	22.321288155428466
SMHIBY5	357	pres	1.0222376585006714	3.066728115081787	22.996023178100586	45.18648251103259	45.21590614318848	67.38871765136719	87.21621704101562	89.2484359741211	25.696217498541316
SMHIBY20	343	pres	1.5352299213409424	6.652745723724365	50.63127136230469	99.8668134842512	99.91522979736328	149.11196899414062	192.94607543945312	198.04307556152344	56.93901657022602
SMHIBY4	362	pres	1.022249460220337	3.0657546520233154	23.50696563720703	46.19961346468229	46.24142837524414	68.90067291259766	89.22726440429688	91.25952911376953	26.27542082088105
SMHIBY5	347	pres	2.043471336364746	4.086962699890137	24.010299682617188	45.93719333031274	45.976444244384766	67.87224578857422	87.6906967163086	89.72191619873047	25.53738508147005
SMHIBY4	359	pres	1.533880591392517	3.580418109893799	24.54547882080078	46.9745198221846	47.01963806152344	69.92628479003906	90.24893951416016	92.28121185302734	26.418859556697644
UMFMS4C14	187	pres	1.0	3.0	22.0	42.5	42.5	63.0	82.0	84.0	24.392621835300936
SMHIHANOBUKTEN	335	pres	2.5582072734832764	4.605805397033691	21.998594284057617	40.88233399706961	40.903839111328125	60.295352935791016	77.07501220703125	79.10820770263672	22.3242935123348
SMHIBY32	337	pres	1.0234869718551636	6.142007350921631	51.65610122680664	102.1780870930674	102.19915008544922	152.7131805419922	198.13229370117188	203.23651123046875	58.58086199167255
SMHIBY10	347	pres	1.535054087638855	5.117900848388672	37.33906936645508	72.55928762881986	72.59706115722656	108.29931640625	139.89833068847656	143.4654083251953	41.19108885974724
SMHIBY32	333	pres	1.533213496208191	6.645689964294434	51.63792419433594	101.65281249093645	101.6760482788086	151.6778106689453	196.58648681640625	201.68966674804688	57.99170921658891
SMHIBY20	345	pres	1.0234854221343994	6.143007278442383	50.65449905395508	99.87845456170052	99.92533111572266	149.12005615234375	193.46536254882812	198.5634002685547	57.23181312455173
SMHIBCSIII10	322	pres	1.5349124670028687	3.581480026245117	23.538599014282227	45.76455898326019	45.77578163146973	68.00122833251953	87.89795684814453	89.93628692626953	25.742903079796456
UMFF3A5	210	pres	1.0	3.0	25.0	48.0	48.0	72.0	93.0	95.0	27.568097504180443
SMHIBCSIII10	324	pres	2.0455431938171387	4.090097904205322	24.03313636779785	46.0115643746591	46.02307891845703	67.99820709228516	87.89189910888672	89.93023681640625	25.59754432590666
SMHIBY29	184	pres	0.5107699036598206	4.600003719329834	42.428504943847656	84.03319861848907	84.06847381591797	125.64009094238281	163.38572692871094	167.466064453125	48.41405161017963
SMHIHANOBUKTEN	330	pres	2.0435359477996826	4.087092399597168	21.45662498474121	40.34891979110162	40.359806060791016	59.77145767211914	76.55309295654297	78.58426666259766	22.32761108753684
SMHIBY38	336	pres	1.0234100818634033	3.5809478759765625	28.128467559814453	54.69712548120327	54.710105895996094	81.78486633300781	105.76510620117188	108.31586456298828	31.19607711118277
SMHIBY5	353	pres	1.534872055053711	3.581386089324951	23.532934188842773	45.73223131415488	45.75944137573242	67.95503234863281	87.7765121459961	89.80773162841797	25.7113614509137
SMHIHANOBUKTEN	334	pres	1.5339115858078003	3.5794811248779297	20.44939422607422	39.08639190084225	39.09711837768555	57.7364387512207	74.54011535644531	76.57328033447266	21.890211077286363
SMHIBY10	350	pres	1.022359013557434	4.601160049438477	36.300384521484375	71.77368356898535	71.80958557128906	107.25421905517578	138.85409545898438	142.4201202392578	41.03954066053995
SMHIBY10	348	pres	1.0233681201934814	4.60418701171875	36.82326126098633	72.29504145937307	72.33456802368164	107.77626037597656	139.88116455078125	143.44822692871094	41.333972075546974
SMHIBCSIII10	321	pres	2.0465526580810547	4.093125343322754	24.048276901245117	46.012754507836576	46.02307891845703	67.98912048339844	87.88483428955078	89.92417907714844	25.590283555600063
SMHIBY32	338	pres	1.5362415313720703	6.656793117523193	53.201812744140625	104.49457735767459	104.52082061767578	155.79904174804688	202.23626708984375	207.33956909179688	59.616401037841804
SMHIBY32	339	pres	1.5362416505813599	6.656793594360352	52.18008804321289	102.1754133312008	102.19309997558594	152.7020721435547	197.60693359375	202.7101287841797	58.2770279715423
SMHIBY29	188	pres	1.534332275390625	6.137397766113281	46.03493881225586	89.92608614545047	89.96246337890625	134.33973693847656	173.6124725341797	178.2032012939453	51.213745304141284
SMHIBY10	344	pres	1.5330357551574707	5.109827041625977	36.790958404541016	72.26444804153854	72.29974365234375	107.74092102050781	139.33885192871094	142.90591430664062	41.03398331281586
SMHIBY38	337	pres	2.047834634780884	4.607403755187988	29.163122177124023	55.72262399343518	55.74287796020508	82.79960632324219	106.77692413330078	109.32769775390625	31.18863146292518
SMHIBCSIII10	317	pres	1.532894253730774	3.576434373855591	23.50327491760254	45.21529079800428	45.22063064575195	66.93421936035156	86.8268051147461	88.86614227294922	25.43724169177861
SMHIBCSIII10	320	pres	1.5339032411575317	3.5804708003997803	23.008737564086914	44.47117635554816	44.4716796875	65.93281555175781	85.33465576171875	87.88583374023438	25.007914221320405
SMHIBY10	346	pres	1.5340447425842285	5.114872455596924	36.8111457824707	72.28740765207964	72.3234634399414	107.77018737792969	139.36912536621094	142.93618774414062	41.040312136534475
SMHIBY5	351	pres	1.5328538417816162	3.5763399600982666	22.99400520324707	44.43307593306141	44.45436477661133	65.8917236328125	85.20420837402344	87.23539733886719	24.972891246303107
UMFF9A13	294	pres	1.0	4.0	31.0	61.0	61.0	91.0	118.0	121.0	35.073731861133155
SMHIBY20	349	pres	2.044956684112549	7.157437324523926	51.12495803833008	99.57095283192069	99.60771942138672	148.54527282714844	191.87109375	196.9690704345703	56.480863422792396
SMHIBY38	332	pres	1.5330982208251953	4.089632987976074	28.115341186523438	54.93076259522211	54.94936180114746	81.7485122680664	105.72874450683594	108.27949523925781	31.03738623128558
SMHIBCSIII10	319	pres	1.532894253730774	3.576434373855591	22.994611740112305	44.70757842835258	44.71090507507324	66.42646026611328	85.81724548339844	87.8565673828125	25.14456473721911
SMHIHANOBUKTEN	332	pres	1.0222700834274292	3.0678346157073975	20.44939422607422	39.58789374404832	39.604312896728516	58.7448616027832	76.03319549560547	78.06436157226562	22.468907628834696
SMHIBY29	182	pres	1.5333229303359985	6.134369850158691	44.98894500732422	88.62407910022122	88.65519714355469	132.26605224609375	171.0302276611328	175.6208953857422	50.47008107880137
SMHIBY5	358	pres	1.5328538417816162	3.5763401985168457	23.500638961791992	44.92621145610921	44.95903396606445	66.87088012695312	86.18648529052734	88.21869659423828	25.25232313994575
SMHIHANOBUKTEN	328	pres	2.0425267219543457	4.086082935333252	20.93988800048828	40.062981624603275	40.092329025268555	59.195068359375	75.9625244140625	77.99469757080078	22.152256483233575
SMHIBY20	338	pres	1.533211588859558	6.645681381225586	50.61310958862305	99.84192464851962	99.88191986083984	149.084716796875	192.9198455810547	198.016845703125	56.93449834313695
SMHIBY29	183	pres	2.0451059341430664	6.134369373321533	44.98793411254883	87.8678162041333	87.90335845947266	130.7499237060547	169.5158233642578	173.59628295898438	49.74002771727393
UMFMS4C14	189	pres	1.0	3.0	22.0	42.5	42.5	63.0	82.0	84.0	24.392621835300936
SMHIBY20	346	pres	1.5362392663955688	6.655773639678955	50.64944839477539	99.11595373209711	99.16138458251953	148.10694885253906	191.43165588378906	196.5296173095703	56.49839142763895
MSIH1	8	pres	1.0	3.0	22.5	43.5	43.5	65.0	84.0	86.0	24.753787588973125
SMHIBY32	335	pres	2.0449602603912354	7.156440258026123	52.14474868774414	102.1684352975462	102.19209289550781	152.19903564453125	197.10984802246094	202.21405029296875	57.99729727671446
SYKELL12	149	pres	1.0003918409347534	3.000180721282959	18.999191284179688	37.49840323989456	37.49833297729492	55.99711608886719	71.99720764160156	73.9966812133789	21.504878162800296
SMHIBY10	349	pres	1.023368239402771	4.607215404510498	36.83537292480469	72.03807391658906	72.07308959960938	107.76414489746094	139.35903930664062	142.9261016845703	41.17802653291141
MSIH1	12	pres	2.0	4.0	21.5	40.5	40.5	60.0	77.0	79.0	22.44437568746344
UMFMS4C14	186	pres	1.0	3.0	22.0	43.0	43.0	64.0	83.0	85.0	24.681301964577692
SMHIBCSIII10	318	pres	2.043525218963623	4.087070465087891	24.013961791992188	45.47302825687922	45.47499084472656	67.44702911376953	86.84194946289062	88.8802719116211	25.29346303616826
SMHIBY10	351	pres	1.0223588943481445	4.601159572601318	36.298362731933594	71.7712674839891	71.80957794189453	107.24916076660156	138.8480224609375	142.4140625	41.037620465632976
UMFF9A13	295	pres	1.0	4.0	31.0	61.5	61.5	92.0	119.0	122.0	35.36240942017385
UMFMS4C14	188	pres	1.0	3.0	22.0	43.0	43.0	64.0	83.0	85.0	24.681301964577692
SMHIBCSIII10	325	pres	1.0222645998001099	3.0668089389801025	23.00167465209961	44.96828816116201	44.97939682006836	66.9412841796875	86.8328628540039	88.87118530273438	25.585176507538616
SMHIHANOBUKTEN	338	pres	2.0435361862182617	4.087092399597168	20.948970794677734	39.595093888205454	39.60078048706055	58.25023651123047	75.0650634765625	77.0982437133789	21.896569002124558
SMHIBY38	333	pres	1.0224006175994873	3.5779199600219727	27.602561950683594	53.67096691776589	53.674312591552734	80.23501586914062	103.70714569091797	108.29869079589844	30.62135163819576
SMHIBY20	344	pres	1.5362392663955688	6.657792568206787	51.176456451416016	100.15370549927694	100.20455169677734	149.65740966796875	193.4916229248047	198.58865356445312	57.0910975719224
SMHIBY4	353	pres	1.5318623781204224	3.5753724575042725	23.493846893310547	45.16882663480071	45.20280456542969	66.85247039794922	86.66500091552734	88.69522094726562	25.391337392179096
SMHIBY20	341	pres	2.04394793510437	7.154410362243652	51.10780715942383	100.06277745977624	100.09649658203125	149.0321807861328	192.86627197265625	197.9642791748047	56.76912226277393
SMHIBY38	336	dist2coast	46370.79113925241	46370.79113925241	46370.79113925241	46370.79113925247	46370.79113925241	46370.79113925241	46370.79113925241	46370.79113925241	0.0
SMHIBY5	358	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300542	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SMHIBCSIII10	319	dist2coast	140393.0434136717	140393.0434136717	140393.0434136717	140393.04341367228	140393.0434136717	140393.0434136717	140393.0434136717	140393.0434136717	0.0
SMHIBY29	188	dist2coast	135527.8868143286	135527.8868143286	135527.8868143286	135527.8868143282	135527.8868143286	135527.8868143286	135527.8868143286	135527.8868143286	0.0
SMHIBY32	333	dist2coast	67444.0395156722	67444.0395156722	67444.0395156722	67444.03951567157	67444.0395156722	67444.0395156722	67444.0395156722	67444.0395156722	0.0
SYKELL12	149	dist2coast	59557.84024610079	59557.84024610079	59557.84024610079	59557.84024610087	59557.84024610079	59557.84024610079	59557.84024610079	59557.84024610079	0.0
SMHIBCSIII10	322	dist2coast	140185.16845429744	140185.16845429744	140185.16845429744	140185.16845429715	140185.16845429744	140185.16845429744	140185.16845429744	140185.16845429744	0.0
SMHIBY4	362	dist2coast	19477.40330891798	19477.40330891798	19477.40330891798	19477.403308917907	19477.40330891798	19477.40330891798	19477.40330891798	19477.40330891798	0.0
SMHIBY29	183	dist2coast	135701.63294263548	135701.63294263548	135701.63294263548	135701.63294263455	135701.63294263548	135701.63294263548	135701.63294263548	135701.63294263548	0.0
UMFMS4C14	186	dist2coast	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397884	93098.77837397876	93098.77837397876	93098.77837397876	93098.77837397876	0.0
UMFF9A13	294	dist2coast	68081.5744626515	68081.5744626515	68081.5744626515	68081.57446265133	68081.5744626515	68081.5744626515	68081.5744626515	68081.5744626515	0.0
SMHIBY38	335	dist2coast	46379.50033902702	46379.50033902702	46379.50033902702	46379.50033902688	46379.50033902702	46379.50033902702	46379.50033902702	46379.50033902702	0.0
SMHIBY29	182	dist2coast	135463.49552369025	135463.49552369025	135463.49552369025	135463.495523691	135463.49552369025	135463.49552369025	135463.49552369025	135463.49552369025	0.0
SMHIBY32	342	dist2coast	67555.7243284928	67555.7243284928	67555.7243284928	67555.72432849271	67555.7243284928	67555.7243284928	67555.7243284928	67555.7243284928	0.0
SMHIBY10	351	dist2coast	150973.16439762534	150973.16439762534	150973.16439762534	150973.16439762636	150973.16439762534	150973.16439762534	150973.16439762534	150973.16439762534	0.0
SMHIHANOBUKTEN	330	dist2coast	57334.69100910581	57334.69100910581	57334.69100910581	57334.69100910593	57334.69100910581	57334.69100910581	57334.69100910581	57334.69100910581	0.0
SMHIBY20	341	dist2coast	58562.80897560349	58562.80897560349	58562.80897560349	58562.80897560344	58562.80897560349	58562.80897560349	58562.80897560349	58562.80897560349	0.0
SMHIBY38	341	dist2coast	46307.9400496642	46307.9400496642	46307.9400496642	46307.94004966427	46307.9400496642	46307.9400496642	46307.9400496642	46307.9400496642	0.0
MSIH1	12	dist2coast	55773.32540159258	55773.32540159258	55773.32540159258	55773.325401592774	55773.32540159258	55773.32540159258	55773.32540159258	55773.32540159258	0.0
SMHIBY5	352	dist2coast	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300542	88658.46307300514	88658.46307300514	88658.46307300514	88658.46307300514	0.0
SYKELL12	148	dist2coast	59533.5750578374	59533.5750578374	59533.5750578374	59533.57505783729	59533.5750578374	59533.5750578374	59533.5750578374	59533.5750578374	0.0
UMFF3A5	210	dist2coast	95774.12279740708	95774.12279740708	95774.12279740708	95774.12279740717	95774.12279740708	95774.12279740708	95774.12279740708	95774.12279740708	0.0
SMHIBY29	187	dist2coast	135631.8388679427	135631.8388679427	135631.8388679427	135631.83886794222	135631.8388679427	135631.8388679427	135631.8388679427	135631.8388679427	0.0
SMHIBY20	343	dist2coast	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139941	58510.59488139938	58510.59488139938	58510.59488139938	58510.59488139938	0.0
UMFF9A13	295	dist2coast	68101.1092701282	68101.1092701282	68101.1092701282	68101.10927012836	68101.1092701282	68101.1092701282	68101.1092701282	68101.1092701282	0.0
SMHIBY38	340	dist2coast	46571.89515142637	46571.89515142637	46571.89515142637	46571.89515142637	46571.89515142637	46571.89515142637	46571.89515142637	46571.89515142637	0.0
SMHIHANOBUKTEN	337	dist2coast	57334.50985999326	57334.50985999326	57334.50985999326	57334.5098599932	57334.50985999326	57334.50985999326	57334.50985999326	57334.50985999326	0.0
SMHIBY10	348	dist2coast	150934.79107391255	150934.79107391255	150934.79107391255	150934.79107391165	150934.79107391255	150934.79107391255	150934.79107391255	150934.79107391255	0.0
SMHIBCSIII10	324	dist2coast	140242.45027607537	140242.45027607537	140242.45027607537	140242.4502760756	140242.45027607537	140242.45027607537	140242.45027607537	140242.45027607537	0.0
SMHIBY10	342	dist2coast	150787.91748108095	150787.91748108095	150787.91748108095	150787.9174810803	150787.91748108095	150787.91748108095	150787.91748108095	150787.91748108095	0.0
SMHIHANOBUKTEN	338	dist2coast	57305.118501936544	57305.118501936544	57305.118501936544	57305.118501936326	57305.118501936544	57305.118501936544	57305.118501936544	57305.118501936544	0.0
SMHIBY5	353	dist2coast	88647.44968535603	88647.44968535603	88647.44968535603	88647.44968535576	88647.44968535603	88647.44968535603	88647.44968535603	88647.44968535603	0.0
SMHIBY38	337	dist2coast	46091.38367538781	46091.38367538781	46091.38367538781	46091.383675387784	46091.38367538781	46091.38367538781	46091.38367538781	46091.38367538781	0.0
SMHIBY4	359	dist2coast	19504.387712658936	19504.387712658936	19504.387712658936	19504.38771265888	19504.387712658936	19504.387712658936	19504.387712658936	19504.387712658936	0.0
SMHIBY5	357	dist2coast	88508.62433481838	88508.62433481838	88508.62433481838	88508.62433481816	88508.62433481838	88508.62433481838	88508.62433481838	88508.62433481838	0.0
SMHIBY32	338	dist2coast	67325.02714979454	67325.02714979454	67325.02714979454	67325.02714979391	67325.02714979454	67325.02714979454	67325.02714979454	67325.02714979454	0.0
UMFMS4C14	187	dist2coast	93108.61942140036	93108.61942140036	93108.61942140036	93108.6194214002	93108.61942140036	93108.61942140036	93108.61942140036	93108.61942140036	0.0
SMHIBY20	349	dist2coast	57887.3430614536	57887.3430614536	57887.3430614536	57887.34306145353	57887.3430614536	57887.3430614536	57887.3430614536	57887.3430614536	0.0
SMHIHANOBUKTEN	328	dist2coast	57281.8578193431	57281.8578193431	57281.8578193431	57281.85781934301	57281.8578193431	57281.8578193431	57281.8578193431	57281.8578193431	0.0
SMHIBY20	338	dist2coast	58979.34048958506	58979.34048958506	58979.34048958506	58979.34048958496	58979.34048958506	58979.34048958506	58979.34048958506	58979.34048958506	0.0
SMHIBY29	186	dist2coast	135379.0059141496	135379.0059141496	135379.0059141496	135379.00591414963	135379.0059141496	135379.0059141496	135379.0059141496	135379.0059141496	0.0
SMHIBY20	342	dist2coast	58482.55978247014	58482.55978247014	58482.55978247014	58482.55978247037	58482.55978247014	58482.55978247014	58482.55978247014	58482.55978247014	0.0
SMHIBY10	349	dist2coast	150963.4667310125	150963.4667310125	150963.4667310125	150963.46673101204	150963.4667310125	150963.4667310125	150963.4667310125	150963.4667310125	0.0
SMHIBY10	343	dist2coast	150914.8636295066	150914.8636295066	150914.8636295066	150914.86362950577	150914.8636295066	150914.8636295066	150914.8636295066	150914.8636295066	0.0
SMHIHANOBUKTEN	333	dist2coast	56745.52951162919	56745.52951162919	56745.52951162919	56745.529511629364	56745.52951162919	56745.52951162919	56745.52951162919	56745.52951162919	0.0
SMHIBY10	347	dist2coast	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583298	150895.57604583254	150895.57604583254	150895.57604583254	150895.57604583254	0.0
SMHIBY5	351	dist2coast	88662.57216952594	88662.57216952594	88662.57216952594	88662.57216952567	88662.57216952594	88662.57216952594	88662.57216952594	88662.57216952594	0.0
SMHIBY20	344	dist2coast	58333.90987952741	58333.90987952741	58333.90987952741	58333.90987952772	58333.90987952741	58333.90987952741	58333.90987952741	58333.90987952741	0.0
SMHIBY5	347	dist2coast	87844.16544385685	87844.16544385685	87844.16544385685	87844.16544385666	87844.16544385685	87844.16544385685	87844.16544385685	87844.16544385685	0.0
SMHIBY20	340	dist2coast	58402.78681733258	58402.78681733258	58402.78681733258	58402.786817332235	58402.78681733258	58402.78681733258	58402.78681733258	58402.78681733258	0.0
SMHIBCSIII10	316	dist2coast	140739.08480902057	140739.08480902057	140739.08480902057	140739.08480902025	140739.08480902057	140739.08480902057	140739.08480902057	140739.08480902057	0.0
SMHIBY10	346	dist2coast	150866.99323612463	150866.99323612463	150866.99323612463	150866.99323612454	150866.99323612463	150866.99323612463	150866.99323612463	150866.99323612463	0.0
UMFMS4C14	188	dist2coast	93154.42947043	93154.42947043	93154.42947043	93154.42947043007	93154.42947043	93154.42947043	93154.42947043	93154.42947043	0.0
UMFF3A5	211	dist2coast	95798.98303317925	95798.98303317925	95798.98303317925	95798.9830331792	95798.98303317925	95798.98303317925	95798.98303317925	95798.98303317925	0.0
SMHIHANOBUKTEN	336	dist2coast	57486.03354790278	57486.03354790278	57486.03354790278	57486.03354790266	57486.03354790278	57486.03354790278	57486.03354790278	57486.03354790278	0.0
SMHIBY38	333	dist2coast	46420.95089719016	46420.95089719016	46420.95089719016	46420.9508971901	46420.95089719016	46420.95089719016	46420.95089719016	46420.95089719016	0.0
SMHIBY5	355	dist2coast	88502.59852581721	88502.59852581721	88502.59852581721	88502.598525817	88502.59852581721	88502.59852581721	88502.59852581721	88502.59852581721	0.0
SMHIBY4	353	dist2coast	19391.34707270421	19391.34707270421	19391.34707270421	19391.347072704226	19391.34707270421	19391.34707270421	19391.34707270421	19391.34707270421	0.0
SMHIBY20	345	dist2coast	58408.19420175929	58408.19420175929	58408.19420175929	58408.19420175967	58408.19420175929	58408.19420175929	58408.19420175929	58408.19420175929	0.0
SMHIBY10	350	dist2coast	150885.16745640556	150885.16745640556	150885.16745640556	150885.16745640564	150885.16745640556	150885.16745640556	150885.16745640556	150885.16745640556	0.0
SMHIHANOBUKTEN	334	dist2coast	57326.9096065439	57326.9096065439	57326.9096065439	57326.909606544075	57326.9096065439	57326.9096065439	57326.9096065439	57326.9096065439	0.0
SMHIBY4	356	dist2coast	19456.35190161136	19456.35190161136	19456.35190161136	19456.35190161132	19456.35190161136	19456.35190161136	19456.35190161136	19456.35190161136	0.0
SMHIHANOBUKTEN	332	dist2coast	57323.6200392042	57323.6200392042	57323.6200392042	57323.62003920415	57323.6200392042	57323.6200392042	57323.6200392042	57323.6200392042	0.0
SMHIBCSIII10	315	dist2coast	140312.12751002715	140312.12751002715	140312.12751002715	140312.12751002706	140312.12751002715	140312.12751002715	140312.12751002715	140312.12751002715	0.0
SMHIBY32	337	dist2coast	67473.35666536461	67473.35666536461	67473.35666536461	67473.35666536512	67473.35666536461	67473.35666536461	67473.35666536461	67473.35666536461	0.0
SMHIBCSIII10	318	dist2coast	140297.91193636617	140297.91193636617	140297.91193636617	140297.91193636606	140297.91193636617	140297.91193636617	140297.91193636617	140297.91193636617	0.0
SMHIBCSIII10	317	dist2coast	140301.6310076625	140301.6310076625	140301.6310076625	140301.63100766268	140301.6310076625	140301.6310076625	140301.6310076625	140301.6310076625	0.0
SMHIBY20	346	dist2coast	58565.77126599221	58565.77126599221	58565.77126599221	58565.77126599214	58565.77126599221	58565.77126599221	58565.77126599221	58565.77126599221	0.0
